OpportunityCode,OpportunityLineCode,OpportunityName,AccountName,OpportunityCountry,ProductBusinessUnit,ServiceCategory,DealType,SFDC_ACV_Revenue,OpportunityStage,stage_at_cutoff,forecast_at_cutoff,DataSplit,ActualOutcome,Predicted_WinProbability,Risk_Bucket,Risk_Bucket_Label,Risk_Bucket_Relative,Risk_Bucket_Relative_Label,Main_Driving_Force,confidence_at_cutoff,revenue_at_cutoff,gm_pct_at_cutoff,n_stage_changes,n_forecast_changes,n_revenue_revisions,avg_days_completed_stage,deal_age_at_cutoff_days,owner_historical_win_rate
006N3435DXYJQ9F3L4,00kPYQS0WFYEXY39D9,Silverline Retail Group Inc. - Cisco IE3300,Silverline Retail Group Inc.,United States,Networking,Product,Product,10883.79,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.79,11546.55,14.860975789305,5,3,2,15.6,138,0.5
0064IIMAJ41LLMEF9Y,00k7BOITPIQ0WWEDWS,Granite Insurance Group Group - Backup & DR,Granite Insurance Group Group,Canada,Networking,Product,Product,11029.95,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.71,10802.06,10.3887591811192,5,3,2,17.0,103,0.503875968992248
0065TNS36L32A6I15U,00kAI9JM3K0P4W7PNL,Westfall Financial Group Co. - Data Center Migration,Westfall Financial Group Co.,United States,Networking,Product,Product,9293.91,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.7,10438.92,13.7446210910707,5,3,2,10.4,59,0.36875
0065TNS36L32A6I15U,00kIGY99UA4ZL5IVGS,Westfall Financial Group Co. - Data Center Migration,Westfall Financial Group Co.,United States,Security,VBR,Services,250.0,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.7,10438.92,13.7446210910707,5,3,2,10.4,59,0.372670807453416
006ILWAD6GU50JFZO8,00kML3U6TGCHTXAJ3O,Clearwater Financial Group Co. - Unified Communications,Clearwater Financial Group Co.,United States,Networking,Product,Product,1784.37,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.65,9095.74,15.4387658398327,5,3,2,3.6,30,0.39041095890411
006ILWAD6GU50JFZO8,00k0XG1864A4WQ337V,Clearwater Financial Group Co. - Unified Communications,Clearwater Financial Group Co.,United States,Digital Workplace,Product,Product,7054.6,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.65,9095.74,15.4387658398327,5,3,2,3.6,30,0.394557823129252
006BBCLKEPVY9Y994M,00kOIY6IB4IKECOV8Q,Oakridge Technologies Co. - Digital Workplace Upgrade,Oakridge Technologies Co.,United States,Networking,VBR,Services,611.81,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.68,11432.41,14.9567763927291,5,3,2,13.4,102,0.337837837837838
00647E72ZIHPGX1RY2,00k9X5R6176YIBLK7B,Wexford Energy Partners Co. - SD-WAN Rollout,Wexford Energy Partners Co.,United States,Networking,Product,Product,40995.9,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (11.6) increased win probability the most,0.77,41257.04,11.5752608524509,5,3,2,7.0,39,0.416666666666667
006BBCLKEPVY9Y994M,00kMU5JTHL9OZKBXHR,Oakridge Technologies Co. - Digital Workplace Upgrade,Oakridge Technologies Co.,United States,Networking,Product,Product,14433.01,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.68,11432.41,14.9567763927291,5,3,2,13.4,102,0.342281879194631
00647E72ZIHPGX1RY2,00k1MD378AQMMOARCI,Wexford Energy Partners Co. - SD-WAN Rollout,Wexford Energy Partners Co.,United States,Digital Workplace,Product,Product,2164.34,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (11.6) increased win probability the most,0.77,41257.04,11.5752608524509,5,3,2,7.0,39,0.413533834586466
006FLK3KX765TV0LSQ,00kVRJ36NYPIZVS26J,Meridian Solutions Corp. - Security Assessment,Meridian Solutions Corp.,United States,Networking,SDIS,Services,7296.32,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.7,6641.41,14.0039539796519,5,3,2,8.6,49,0.342857142857143
006L6U2XML9AK0TWAH,00k9BO0MNKGUQ3TSFJ,Beacon Utilities Group - Cloud Connectivity,Beacon Utilities Group ,United States,Networking,Product,Product,17907.5,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.72,16255.72,15.0039493790494,5,3,2,9.8,63,0.309352517985612
006VABO3ROGYL9F2YN,00kMRVPN5FTFESBPK5,Cobalt Consumer Goods Group - Wireless Expansion,Cobalt Consumer Goods Group,Canada,Networking,Product,Product,5624.54,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.57,3938.04,9.8188438918853,5,3,2,16.0,135,0.397058823529412
0065XW5Z32XOMMMKLU,00kQZKBFHE7C82CQAJ,Redstone Manufacturing Inc. - Endpoint Protection,Redstone Manufacturing Inc.,United States,Digital Workplace,Product,Product,2427.54,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.79,3244.52,10.9819017913282,5,3,2,14.2,101,0.467741935483871
006DNE8R4V4VBRX93S,00kARTHLKTFQTTR0YR,Novara Technologies Group - Digital Workplace Upgrade,Novara Technologies Group,United States,Networking,Product,Product,15844.52,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.6,16629.09,12.1994047780125,5,3,2,11.0,96,0.429577464788732
006I9RQAY5K5D8JRA6,00kGG6R9LG4E0F4UF5,Ironclad Data Systems Co. - Cloud Connectivity,Ironclad Data Systems Co.,United States,Networking,Product,Product,25573.65,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.8,28427.7,9.67443725661942,5,4,2,14.2,80,0.333333333333333
006G5K65QKHFU8U81Y,00k9N2YSGBEY891PZC,Fieldstone Financial Group Co. - Backup & DR,Fieldstone Financial Group Co.,United States,Digital Workplace,Product,Product,4122.33,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.58,5258.52,9.74456691236317,5,3,2,11.0,56,0.309782608695652
006IJF3P23GLEA9XQH,00kW497UVSLYVH4NQ3,Windsor - SD-WAN Rollout,"Windsor, City Of",United States,Data Center,Product,Product,19513.28,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.68,18793.13,9.40689496640528,5,4,2,16.8,101,0.393548387096774
006KZ2WJZ9X15Z5KLG,00k9VDP9UHBO3J2U16,Cobalt Networks Ltd. - Firewall Upgrade,Cobalt Networks Ltd.,United States,Networking,Product,Product,5315.55,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.64,30953.69,13.1559759111111,5,3,2,13.0,82,0.364705882352941
006I9B6YKB4ED2YEMX,00k78QEAHYLSF698WD,Pinehurst Utilities Group - Unified Communications,Pinehurst Utilities Group,United States,Security,Product,Product,5088.63,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.73,5981.27,13.1202905068656,5,3,2,12.2,74,0.394557823129252
006KZ2WJZ9X15Z5KLG,00k2H16W5S6MAXMBTB,Cobalt Networks Ltd. - Firewall Upgrade,Cobalt Networks Ltd.,United States,Networking,Product,Product,21202.44,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.64,30953.69,13.1559759111111,5,3,2,13.0,82,0.368421052631579
006TD24RT4E3SYGWJS,00kJODPXAWA28D7JC2,Everline Technologies Ltd. - Endpoint Protection,Everline Technologies Ltd.,Canada,Digital Workplace,Product,Product,6906.3,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.71,7737.92,15.1761713742194,5,3,2,16.6,106,0.380368098159509
006R5YKAIPE5BT9MTC,00kV8E6MH6X25AHI7S,Cobalt Holdings Co. - Endpoint Protection,Cobalt Holdings Co.,United States,Networking,Product,Product,8458.73,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.78,7143.6,13.5249734027661,3,3,2,12.6666666666667,83,0.382059800664452
006JMQ7AM5CSFUZWU0,00kO7ILOFPFFGMWNG8,Cobalt Holdings Co. - Managed Services Renewal,Cobalt Holdings Co.,United States,Networking,Product,Product,3489.77,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (10.9) increased win probability the most,0.79,10584.75,10.9089964335483,5,3,2,12.4,76,0.386138613861386
006WEJSRNX67STQ65B,00k056M3YWWH9FG6HC,Cobalt Holdings Co. - Colocation Expansion,Cobalt Holdings Co.,United States,Data Center,Product,Product,33221.81,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (10.2) increased win probability the most,0.74,28189.32,10.2042191865572,5,3,2,9.6,53,0.386363636363636
0066158CIFUOBUDON6,00kM7SRTI3K64LTLEK,Fieldstone Holdings LLC - Endpoint Protection,Fieldstone Holdings LLC ,United States,Networking,Product,Product,10098.5,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.66,9908.92,14.2797600545771,5,3,2,14.4,98,0.418181818181818
006C5O1GARUEAHD99A,00k9U9ZC3280OH8NTW,Summit Networks Co. - Security Assessment,Summit Networks Co.,Canada,Networking,Product,Product,5942.8,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.7,6680.19,13.66967107223,5,3,2,16.6,128,0.392857142857143
006C5O1GARUEAHD99A,00kHEWOBZ7A7X8TM7V,Summit Networks Co. - Security Assessment,Summit Networks Co.,Canada,Networking,VBR,Services,250.0,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.7,6680.19,13.66967107223,5,3,2,16.6,128,0.390532544378698
00603RWH2ASHVK8E3Y,00kMLDF4VH4A717R2K,Redstone Manufacturing Inc. - Endpoint Protection,Redstone Manufacturing Inc.,United States,Networking,Product,Product,17464.37,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.68,17132.72,15.5196606259835,5,3,2,8.8,72,0.351190476190476
0066OAUVMFSAJ86WNA,00k6P4C2EE0ZLFKQI7,Cobalt Holdings Co. - Endpoint Protection,Cobalt Holdings Co.,United States,Digital Workplace,VBR,Services,250.0,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (11.6) increased win probability the most,0.67,25310.21,11.555139210619,5,3,2,8.6,47,0.38953488372093
0066OAUVMFSAJ86WNA,00kUHNMTI64WXKUBES,Cobalt Holdings Co. - Endpoint Protection,Cobalt Holdings Co.,United States,Data Center,Product,Product,21642.71,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (11.6) increased win probability the most,0.67,25310.21,11.555139210619,5,3,2,8.6,47,0.390173410404624
0062FKTJ9YO19AUP1L,00kM3NBXD29CA0Z7EC,Stonebridge Data Systems Inc. - Digital Workplace Upgrade,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,7714.2,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (11.6) increased win probability the most,0.69,24790.27,11.5661104134808,5,3,2,11.4,74,0.326666666666667
0062FKTJ9YO19AUP1L,00kYYSQH7TEGE6A73F,Stonebridge Data Systems Inc. - Digital Workplace Upgrade,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,27088.54,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (11.6) increased win probability the most,0.69,24790.27,11.5661104134808,5,3,2,11.4,74,0.324503311258278
006GQV92R6UPHPBF8H,00kKWCI8Y8CGXBCMY8,Brightpath Solutions Inc. - Unified Communications,Brightpath Solutions Inc.,United States,Networking,Product,Product,9201.75,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.64,10756.85,13.9519468989528,5,3,2,20.6,125,0.337209302325581
006LC9DRGJ1EXU0FMA,00kI7191ADAQQED0Z0,Riverbend Telecom Ltd. - Digital Workplace Upgrade,Riverbend Telecom Ltd.,United States,Data Center,Product,Product,35599.5,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.68,34057.29,10.5053866587741,5,3,2,12.4,78,0.4125
006849E1W3THPY6CGI,00k0JEOABJ0XUK7NVV,Vertex Financial Group LLC - Access Control Modernization,Vertex Financial Group LLC,United States,Digital Workplace,Product,Product,10844.58,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.63,14687.67,15.6023385601665,5,3,2,11.6,62,0.486111111111111
006XVKCLCC82BMJ9PJ,00kFANVFOIHXXCY5B1,Highfield Data Systems Inc. - Firewall Upgrade,Highfield Data Systems Inc.,United States,Networking,Technical Services,Services,19503.29,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.66,29493.78,13.0845893608754,5,3,2,10.6,88,0.423312883435583
006RIUPCVXY8ZYHQP8,00k3KSQECBLE152JM8,Brightpath Solutions Inc. - Managed Services Renewal,Brightpath Solutions Inc.,United States,Networking,Product,Product,10357.77,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.65,45879.92,12.5629687235723,5,3,2,5.8,33,0.340996168582376
006RIUPCVXY8ZYHQP8,00kFWK6TXMXJRAQ1NC,Brightpath Solutions Inc. - Managed Services Renewal,Brightpath Solutions Inc.,United States,Networking,Product,Product,45229.46,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.65,45879.92,12.5629687235723,5,3,2,5.8,33,0.33969465648855
006LYYZ55A4HXYBK6F,00kD2DZZVGU3K7E6MZ,Monroe - Firewall Upgrade,"Monroe, Metropolitan Water District",United States,Data Center,Product,Product,10684.91,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.59,10032.9,13.7476701651566,5,3,2,4.4,55,0.342592592592593
006YXLAQ9IF7649978,00kMHF3E75NYGFXXKR,Monroe - Security Assessment,"Monroe, Metropolitan Water District",United States,Data Center,Product,Product,9089.43,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.74,16700.84,11.5624723067822,5,4,2,12.4,107,0.339449541284404
006YXLAQ9IF7649978,00kHONZW0ZMXRTHJEF,Monroe - Security Assessment,"Monroe, Metropolitan Water District",United States,Digital Workplace,Product,Product,3635.76,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.74,16700.84,11.5624723067822,5,4,2,12.4,107,0.337899543378995
006XVQRCFYTGMXGH5Q,00kSPMPKU6DPJD1OSX,Westfall Financial Group Co. - Security Assessment,Westfall Financial Group Co.,United States,Networking,Product,Product,5315.94,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.75,4681.86,11.4798392092032,5,3,2,14.0,81,0.417910447761194
006K4UX8UW51X66WDY,00kNJ4FCFKYTRF19NU,Beacon Retail Group Co. - Wireless Expansion,Beacon Retail Group Co.,United States,Networking,SDIS,Services,8674.72,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.66,6731.82,16.4937565175539,5,3,2,17.8,124,0.429906542056075
006ZBDHCT5CWP4RY7E,00kCEKDGI1H79MAKEB,Ironclad Data Systems Co. - Data Center Migration,Ironclad Data Systems Co.,United States,Data Center,Product,Product,15724.71,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.66,14549.48,14.1304706422498,5,3,2,4.0,24,0.365384615384615
0068RIOAL5D5ULR5EU,00kX5PVPHGBNDPR204,Millbrook Telecom Co. - Data Center Migration,Millbrook Telecom Co.,United States,Data Center,Technical Services,Services,47928.65,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.93,39727.66,15.5629100732336,5,4,2,12.6,79,0.337837837837838
006NY5AWPDI3ND0INH,00kSCT6WTP724BKETA,Ironclad Energy Partners LLC - Colocation Expansion,Ironclad Energy Partners LLC,United States,Networking,Product,Product,9173.4,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.56,18624.27,15.2426376980145,5,3,2,8.8,59,0.416666666666667
006NY5AWPDI3ND0INH,00k5I7UMMH9PXHL7BQ,Ironclad Energy Partners LLC - Colocation Expansion,Ironclad Energy Partners LLC,United States,Networking,Product,Product,4761.85,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.56,18624.27,15.2426376980145,5,3,2,8.8,59,0.419689119170984
006NY5AWPDI3ND0INH,00kS3OD1P4TN21FJX7,Ironclad Energy Partners LLC - Colocation Expansion,Ironclad Energy Partners LLC,United States,Data Center,Product,Product,6281.01,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.56,18624.27,15.2426376980145,5,3,2,8.8,59,0.422680412371134
0066WAUNTUV548VKH4,00kYNME22U4WZ9MXX6,Marion - Digital Workplace Upgrade,"Marion, City Of",United States,Networking,Product,Product,30358.56,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.7,23079.88,12.1201670026014,5,3,2,10.8,75,0.438271604938272
0067ZZK1SC895RIA06,00k3ZA2FCUROOM702T,Douglas - Cisco IE3300,"Douglas, State Dept of Technology",United States,Networking,Product,Product,15310.16,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.76,16757.94,12.0369806790095,5,3,2,17.6,105,0.297872340425532
006U01K1VMDUQQYZGK,00kZQIYZPDJAWMWTZQ,Clearwater Networks LLC - Digital Workplace Upgrade,Clearwater Networks LLC,United States,Networking,Product,Product,12045.56,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.75,14417.77,15.5258406813259,5,4,2,4.8,33,0.423469387755102
006U01K1VMDUQQYZGK,00kAGJHQ6NFF4D8ABC,Clearwater Networks LLC - Digital Workplace Upgrade,Clearwater Networks LLC,United States,Security,Technical Services,Services,4368.99,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.75,14417.77,15.5258406813259,5,4,2,4.8,33,0.421319796954315
006NZVA88YF4ASPZF5,00kKG3RENPP1RW37IW,Brightpath Solutions Inc. - Managed Services Renewal,Brightpath Solutions Inc.,United States,Networking,Product,Product,3828.92,Deal Won,Finalist,Omitted,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.72,4092.9,9.66796159202521,5,3,2,1.0,8,0.377777777777778
006XJD5L618XGBIPW6,00kVZDEAFG3VIE3ZDU,Brightpath Solutions Inc. - Firewall Upgrade,Brightpath Solutions Inc.,United States,Data Center,VBR,Services,2176.99,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.62,2464.03,33.4131483788753,5,3,2,22.0,214,0.38974358974359
0069F9953CEWDJ96JT,00kM2HFBX6L3RKZA79,Monroe - Managed Services Renewal,"Monroe, Metropolitan Water District",United States,Digital Workplace,Product,Product,2271.95,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.73,2825.83,15.2811740267461,5,3,2,17.0,103,0.405882352941177
006AUS00YSAV86C5FC,00kDYYSP7TFMUONFIX,Stonebridge Data Systems Inc. - Firewall Upgrade,Stonebridge Data Systems Inc.,United States,Digital Workplace,Product,Product,3237.58,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (11.9) increased win probability the most,0.65,8520.5,11.9363887095828,5,3,2,14.2,91,0.339080459770115
006AUS00YSAV86C5FC,00kK2O9SPY1UAGETC4,Stonebridge Data Systems Inc. - Firewall Upgrade,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,4344.01,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (11.9) increased win probability the most,0.65,8520.5,11.9363887095828,5,3,2,14.2,91,0.337142857142857
006THMMRZQ4R99P1Q5,00kL02ZH9WFVQY8J44,Westfall Financial Group Co. - Colocation Expansion,Westfall Financial Group Co.,United States,Networking,Product,Product,25218.95,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.73,18420.05,10.4134353598389,5,3,2,14.8,113,0.383838383838384
006TZD9X75VKYSOZ5G,00kEMMCXMZAB3LNPXZ,Clearwater Financial Group Co. - Managed Services Renewal,Clearwater Financial Group Co.,United States,Networking,Product,Product,5953.23,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.57,4593.62,12.9673329530958,5,3,2,3.4,18,0.403508771929825
006Q3IWKPLX14MH7OX,00kMJLJV7VXMKDBP91,Redstone Manufacturing Inc. - Wireless Expansion,Redstone Manufacturing Inc.,United States,Networking,Product,Product,9922.98,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.82,10513.14,14.2345674080246,5,4,2,8.0,60,0.436123348017621
006ALPOPW1N4D3YSNN,00kLGMKP94WSLDWHB9,Alpine Industries LLC - Network Refresh,Alpine Industries LLC,United States,Networking,Product,Product,13517.99,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.65,16813.99,11.0791668128743,5,3,2,7.8,57,0.290322580645161
006SAP72CB1ZUDK4FH,00kXX9J25B6329HBWV,Ironclad Energy Partners LLC - Backup & DR,Ironclad Energy Partners LLC,United States,Data Center,Product,Product,27271.8,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.71,31282.37,15.9020240474107,5,4,2,1.6,14,0.419191919191919
006WSWVPGR3BO3UA4B,00k38C799JMGXFLUQO,Clearwater Transport Co LLC - Cloud Connectivity,Clearwater Transport Co LLC,United States,Networking,Product,Product,11809.78,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.8,13074.68,14.9845349943555,5,3,2,15.2,97,0.330316742081448
006512DS0E8Y4W66C7,00kIK0YIJL6P0FCKGL,Cobalt Holdings Co. - Cloud Connectivity,Cobalt Holdings Co.,United States,Networking,Technical Services,Services,8983.97,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (11.4) increased win probability the most,0.74,8567.11,11.437462574894,5,3,2,10.4,54,0.386363636363636
